SUB_ACC_ID,SUB_MOD_RSD,SITE_+/-7_AA,KINASE_ACC_IDS
Q9R044,Y1171,PTLEEVLyHQGAEGE,P06241
Q12879,Y1187,NNDQyKLySKHFTLK,P06241
P43364,S174,EsPsPPQsPQEESFs,P27361
P22723,Y411,LQERDEEyGyECLDG,P06241
Q86WV1,Y298,KGVDyASyyQGLWDC,P06241
P26431,S776,IRsKEPssPGTDDVF,P27361
Q99490-2,Y774,QGRTALFyARQAGSQ,P06241
P29590-4,S530,DGPPsPRsPVIGsEV,P27361
Q6UUV7,S391,RRRQPPVsPLtLsPG,P27361
Q13291,Y281,EKKsLtIyAQVQKPG,P06241
Q12879,Y1325,RLLEGNFyGSLFSVP,P06241
P23975,S259,LWKGVKtsGKVVWIT,Q02156
O14939,T566,FIQRWNFtKTTKAKy,Q05655
Q92974,T679,PGVELLLtPREPALP,P27361
P13789,T200,RKsGKRQtEREKKKK,"Q02156,Q05655"
P17302,S282,tAPLsPMsPPGykLV,P49137
Q63531,T359,DTEFTSRtPRDsPGI,P27361
Q15796,S245,NQsMDTGsPAELsPT,P27361
P17861,S181,QQVQAQLsPLQNISP,P27361
Q8R4Z9,T562,VPRSLAStPTAPSNP,P27361
O15117,Y595,IEDDQEVyDDVAEQD,P06241
O75582,S360,TEMDPTYsPAALPQS,P27361
P54748,S147,sFLYRSDsDYDMsPK,P49137
Q91WK7,S14,GADDESRsGRsssDG,Q05655
Q9NPH5,Y566,LSNQNNSyGTRFEYN,P06241
Q13151,S84,VELkRAVsREDsARP,P49137
P07101-2,S19,KGFRRAVsELDAKQA,P49137
Q01543,T312,TNGEFKMtDPDEVAR,Q05655
P41182,S343,KsDCQPNsPTESCSS,P27361
Q02294,S1757,FEMLKHMsPPLGLGK,Q02156
Q8TDQ1,Y236,VDQVEVEyVTMASLP,P06241
Q0VBL6-2,S184,HFSLRMKsTLtSRGR,P49137
P09951,S549,PAARPPAsPsPQRQA,P27361
P10828,S142,IQKNLHPsYSCkYEG,P27361
Q5JXC2,S303,YHIHRRKsFDASDTL,Q02156
O46469,S475,MSKLDRRsQLRKEPP,Q05655
Q9UBN7,S1035,DHQtPPtsPVQGttP,P27361
Q96J92,S575,PFLFRHAsYSSTTSD,P49137
Q08369,S261,IKPQRRLsASRRVGL,P27361
P49790,S338,IVssPLNsPLDrsGI,P27361
P14923,Y133,AIVHLINyQDDAELA,P06241
Q12879,Y943,SDkGNLMysDNRSFQ,P06241
O43521,S69,GPLAPPAsPGPFATR,P27361
P11679,S9,sIRVTQKsYkMstsG,Q02156
P41235,S142,DRIstRRssyEDssL,P27361
P28324,S387,LsPVAPLsPARLQGA,P27361
Q96D96-4,T9,SKFLRHFtVVGDDYH,Q05655
Q8TB45,S235,MELLNEksPsSQEtH,P27361
Q8N9N5,T352,PSEPMMStPPPASEL,P27361
Q9R044,Y1194,HDEVERAyGPPGAWG,P06241
Q16690,S376,TVSELSRsPVATATS,P27361
Q9Y6W5,T346,VGFGsPGtPPPPsPP,P27361
O60504-2,S188,DGPQLPTsPRLTAAA,P27361
P07101,S62,SYTPTPRsPRFIGRR,P27361
Q8IZP0,S225,ARLGsQHsPGRtAsL,P27361
P28033,T188,sSssPPGtPSPADAK,P27361
P78347-2,S633,QsPKRPRsPGSNSKV,P27361
Q92904,S65,SFFARYGsVkEVKII,P49137
P18615,S251,GPFRRsDsFPERRAP,P49137
P35613-2,Y183,MEADPGQyRCNGTSS,P06241
Q15746,S1779,sstGsPtsPLNAEKL,P27361
Q13291,Y307,QDPCTTIyVAATEPV,P06241
O00418,S377,PPLLRPLsENsGDEN,P49137
Q9UPN4,S47,kPIVRsVsVVTGsEQ,P49137
Q6X936,Y637,MKDPTNGyyNVRAHE,P06241
P14270-6,S585,YQSTIPQsPSPAPDD,P27361
Q62151,S376,EERKAPEsQEDEEER,P27361
P04406,S241,rVPtANVsVVDLtCr,Q05655
P37230,S179,RFGRMPRsEKAKLKA,Q05655
Q08775-5,S319,SYLSQMTsPSIHSTt,P27361
P11679,S24,PrAFssRsFtsGPGA,Q02156
Q9WTK7,Y60,DLLGEGSyGKVKEVL,P06241
